id,score
38808,0.6920038370869489
18662,0.8337602174338973
6236,0.7894597527947597
19728,0.8423808488826079
91822,0.7772021454576786
81110,0.8315780209829006
47527,0.7859507486746719
90318,0.7859619256446281
44876,0.7894597527947597
71809,0.7719886371905944
13625,0.7832855062059945
43644,0.7936639555136445
83971,0.7940928013537532
82581,0.7842231402886011
42259,0.784561606538699
85536,0.7916407575856717
8810,0.8045436450167667
78459,0.8140136990425788
33500,0.7947647376988229
4257,0.7812108584245877
93240,0.7894597527947597
18763,0.8018125999147986
11424,0.7875936826986406
12884,0.7865454214941505
59731,0.7899179069184182
22634,0.7828002634059283
62732,0.8140229164129917
82430,0.7914623911432878
97227,0.786288174670566
5764,0.7940928013537532
50370,0.792563173328466
89427,0.7920913720971858
8497,0.7966660675407683
26922,0.7970972394415977
40011,0.7894597527947597
22981,0.7192519270957987
10271,0.7913068762671736
37880,0.7978164109272255
83457,0.8019967775122644
29979,0.7788085431678895
22629,0.7945729230626254
90503,0.7859507486746719
15109,0.7914623911432878
86748,0.7949505567494249
17755,0.8000970891234551
93089,0.7894597527947597
4336,0.7837348628852342
54923,0.7909120000506984
20668,0.7900899428406185
102335,0.8155315544994363
79895,0.7729496706319574
88203,0.7875936826986406
57553,0.792563173328466
61759,0.7869409286846033
40449,0.7947647376988229
37942,0.7991334917536603
52407,0.7843632250431538
97596,0.7859507486746719
15372,0.7729496706319574
71980,0.7648967239541477
8007,0.8198130781580449
5142,0.8075517763716793
76923,0.792563173328466
32475,0.7938068828885293
29178,0.7789327404344975
43300,0.8212757898229645
105217,0.8194899046958837
90316,0.7894597527947597
48026,0.8320532272757831
27332,0.7833469473840722
105230,0.7766018316433789
97829,0.7859507486746719
99198,0.7883769875154854
53937,0.792563173328466
44244,0.8439460161126505
95415,0.7684516680070833
83331,0.7870714794874106
83346,0.7909120000506984
82768,0.7940928013537532
34756,0.7995252521930074
26171,0.7864073381965069
50245,0.781344600223007
42457,0.7751184881872784
50373,0.7894597527947597
28575,0.7744754942257186
91319,0.7838814260274618
68711,0.7954267308670879
25464,0.7954640600847088
101221,0.7841802754371129
12830,0.8171408042761432
88138,0.7894597527947597
72978,0.8444594407913756
103836,0.7909476982362902
66988,0.793990672036206
85081,0.7832855062059945
73508,0.7935209644233054
91178,0.7958183832755102
9724,0.7958655198840013
38974,0.7947647376988229
3592,0.806387295358381
61440,0.7894597527947597
86583,0.7953151287914121
106458,0.7853551325208796
13015,0.7789327404344975
21510,0.7926632090276338
48484,0.7844421885147332
104183,0.7894213939379449
71906,0.7766659764870405
59569,0.7866798270789883
60361,0.7914623911432878
2057,0.7936639555136445
17177,0.8480436851131484
62283,0.7914623911432878
52036,0.8302512895732276
7523,0.7844604634312615
33337,0.7857918231056703
107091,0.8470693747970804
63922,0.7793433499258086
54527,0.7894597527947597
52444,0.7997755643439866
20137,0.7853551325208796
38681,0.7794366463611577
97847,0.7867438029896957
84840,0.7920324099940941
55970,0.7929687569148467
41342,0.784561606538699
59140,0.8356996606044261
66421,0.7960942306103206
8148,0.76461832404977
104694,0.791795573997266
40263,0.7718685080104241
31403,0.8417869654801029
58366,0.7887276179451472
13510,0.7907269019660195
10521,0.7815858841055218
62092,0.8045436450167667
4466,0.7843632250431538
55710,0.7824417445545847
62393,0.8087481663227299
29986,0.7849023785291377
41376,0.79383088072782
49512,0.7874466341508908
74880,0.8315780209829006
100373,0.7949086300151302
88792,0.7894597527947597
102491,0.7964651580240624
42734,0.7916407575856717
51057,0.7754237363144098
83560,0.8297925875229942
48485,0.7862588673458807
52786,0.7827761730787925
20893,0.7789327404344975
30127,0.8445466620135025
107087,0.8453875662746951
76504,0.7865492762761809
41143,0.7906617797710664
6901,0.7832894503333554
22673,0.7915195351667381
60889,0.7821105489807273
105169,0.8291088379914118
95140,0.7859507486746719
63297,0.8108317255983678
106392,0.7859507486746719
88395,0.7799516998790232
102557,0.0
23934,0.7857518955119699
82077,0.8031708118490355
11249,0.8341569804249875
49965,0.8058043260776554
73811,0.7859507486746719
48603,0.7949505567494249
45876,0.7817040856880808
48268,0.7931135644210553
79541,0.7784756129197947
58721,0.7865492762761809
16201,0.7842352950967382
97864,0.7920913720971858
89613,0.818395870897785
42372,0.7914623911432878
38734,0.7927660211077564
37127,0.7777548378387725
54144,0.7947647376988229
91637,0.8422323780319817
47504,0.7935209644233054
21559,0.7929687569148467
10931,0.7716278672860001
93217,0.8066540999085292
21914,0.7747516083345131
10161,0.8011059524085069
103111,0.7894597527947597
79662,0.7962547315850107
105156,0.7902046987547897
85806,0.7813875026099765
44614,0.8163137054169669
41219,0.7862588673458807
71606,0.7859507486746719
95894,0.8079741239209641
80629,0.7849023785291377
23741,0.7938068828885293
87653,0.7935209644233054
51403,0.792563173328466
87417,0.8221184834094699
100308,0.7777954488359907
35312,0.8021410614133592
25292,0.8026215781340407
74924,0.8008190397173043
32872,0.7946790628115018
30911,0.5840649811218154
101341,0.7894597527947597
104179,0.7877242335014479
63203,0.7938068828885293
50326,0.7923461722215573
105499,0.8027391317653958
10766,0.7837612968472915
1285,0.8186832237724656
51132,0.7935990196277836
6558,0.7859507486746719
37407,0.7958655198840013
37418,0.7843287462877392
27612,0.7872981633002645
54642,0.7859507486746719
66683,0.7894597527947597
11716,0.7929491274928576
55668,0.7920913720971858
105308,0.8008190397173043
17721,0.9333289217183407
15348,0.792563173328466
84198,0.7915195351667381
87057,0.8055046784581297
43591,0.7894597527947597
82058,0.7850711005408706
103957,0.7858134547940019
71609,0.7940928013537532
71336,0.7837348628852342
3950,0.7860437512705286
95071,0.7935209644233054
7367,0.7712992949468018
67381,0.7742710916138316
94939,0.7877242335014479
27144,0.7949505567494249
65879,0.7920127822358769
28707,0.8420518719874993
103783,0.7870714794874106
1633,0.7821810285921572
3921,0.8065858410796631
59606,0.7890297415295225
56268,0.8145788170320346
52884,0.7864136225499229
534,0.782680134225758
32921,0.7878920467027695
75744,0.7846800173850045
53067,0.7805178089826912
61464,0.8311812579918102
34755,0.7864073381965069
9339,0.8083512603450261
78018,0.7859507486746719
46704,0.7914623911432878
47227,0.7865558090471331
49061,0.8161843085134736
34870,0.792563173328466
8242,0.8009548445191269
93720,0.7989516025428893
100551,0.7849023785291377
9180,0.7861576238677586
76741,0.7943787198189771
4263,0.791123159411765
24905,0.7905963511632121
5098,0.8079741239209641
66297,0.7802327945023412
40786,0.7911284905648663
84270,0.7802802722182216
47703,0.7828002634059283
98906,0.7887104356803415
51148,0.7920913720971858
81097,0.806693770654188
7699,0.7859619256446281
25472,0.7927709853600697
25664,0.7736704457129797
64195,0.7935209644233054
78344,0.8012544232591332
97718,0.6924419335392134
37288,0.7859507486746719
3645,0.7909120000506984
48948,0.7758327709560465
72958,0.8342665525267008
16042,0.82148185942079
71646,0.7837348628852342
85711,0.7914623911432878
100769,0.7929687569148467
65382,0.791603817968426
73602,0.8340566117336743
4202,0.7946646382842011
22149,0.8276084476094792
40010,0.791123159411765
27650,0.8315678022358073
100452,0.7935990196277836
80137,0.7747516083345131
28510,0.7824417445545847
7165,0.7920127822358769
101807,0.7949505567494249
39464,0.7940928013537532
75805,0.7935209644233054
91920,0.7859502770075151
39745,0.7817040856880808
82288,0.78981121786552
102738,0.8231042004270648
45685,0.7821016835283453
41576,0.7853551325208796
62792,0.7747516083345131
55996,0.8354804252035335
47448,0.8155315544994363
75224,0.7864187254733734
9998,0.778235354559454
66460,0.7920127822358769
11277,0.7853743190509138
106840,0.7892908431351374
13405,0.7929687569148467
56969,0.792563173328466
9838,0.7764334168568984
35955,0.7914623911432878
25532,0.792563173328466
21441,0.7788986276375423
9503,0.822634225749315
8880,0.7841648435476086
16314,0.8165010273214688
59726,0.7821810285921572
86100,0.7914623911432878
82970,0.7931135644210553
39111,0.7821105489807273
87080,0.7959489340783178
76817,0.7967088891781359
43078,0.7877242335014479
67620,0.7901162884139633
24319,0.7849023785291377
79643,0.7955223936798727
73709,0.7776182541946186
95459,0.8401018823471985
96430,0.7873483511146026
16801,0.8384914142652309
46047,0.8312089847939559
55978,0.7935209644233054
27843,0.7837348628852342
34122,0.7935209644233054
43576,0.7931135644210553
83429,0.792563173328466
1778,0.7859619256446281
67745,0.8330708947160794
21855,0.7835466078116093
61740,0.7788986276375423
103793,0.7920127822358769
15920,0.7894597527947597
67490,0.7894597527947597
15756,0.8138343940629393
916,0.7935209644233054
69333,0.7859619256446281
157,0.7911584054165473
56053,0.7882464367126778
96323,0.7940928013537532
35005,0.7903758613058425
12926,0.7931135644210553
42523,0.784561606538699
78491,0.7929491274928576
36954,0.7729421566427933
20095,0.8012544232591332
27457,0.8120422650073892
37067,0.7747516083345131
98125,0.8066755834671505
98454,0.7884601568352684
1655,0.5554256777837093
53739,0.7938068828885293
37825,0.7929687569148467
77336,0.840747669525719
84582,0.7914623911432878
67061,0.7719147321943226
3584,0.7837680805565184
90723,0.7993432549513116
65421,0.8211495172430523
84127,0.7695860535871868
75622,0.7938068828885293
42404,0.7914623911432878
79522,0.7901191094621635
72976,0.7946790628115018
14077,0.776313287676728
93324,0.7942143466062337
62303,0.7893496014118011
74728,0.7923772905624098
73053,0.7859619256446281
18672,0.7847599880342442
107162,0.7815858841055218
68611,0.7914623911432878
97984,0.7989534152625596
64440,0.7831234893760723
106360,0.8049949005798499
12252,0.7914623911432878
68088,0.7852195713914968
59223,0.781344600223007
7341,0.7737905748931501
52311,0.8338218302384345
92580,0.7912491051772493
15850,0.7953151287914121
47112,0.7920127822358769
17840,0.7824417445545847
63433,0.7866798270789883
30976,0.7938068828885293
59214,0.8315678022358073
11767,0.7938068828885293
2569,0.7942517736418208
34246,0.7868103778817959
68725,0.7964159109765906
38118,0.7982422267610613
28619,0.7848802849669976
28721,0.7921629607969015
56811,0.7929687569148467
32609,0.78981121786552
98733,0.7843632250431538
60450,0.8173974672949971
42416,0.7850711005408706
63694,0.7877242335014479
70553,0.7872020302902182
22850,0.816314859316281
48756,0.7847599880342442
57246,0.7837348628852342
104854,0.7713383487370146
100932,0.838328052143252
1125,0.7986674967973356
39762,0.8222590507435098
52919,0.7799516998790232
29817,0.7964711372895475
101696,0.8063229506431964
5808,0.7923772905624098
67597,0.772723108416661
104055,0.8338375635075421
46600,0.7914623911432878
97440,0.7859507486746719
58768,0.7895719625559342
35074,0.7894597527947597
99450,0.7843632250431538
68486,0.7935209644233054
33665,0.7815858841055218
52918,0.8128325584485228
90284,0.7909880035716345
101159,0.7742710916138316
135,0.845162248589226
38045,0.7859507486746719
56648,0.7949505567494249
36159,0.7923772905624098
64225,0.7900899428406185
92833,0.7849826666424914
4591,0.8264071558077755
33095,0.7805939766277958
83857,0.778676266493409
103262,0.8139649448657468
96494,0.777274321118091
28081,0.7926632090276338
56014,0.7914623911432878
68780,0.81314224383405
61532,0.7718469155121322
72605,0.7929491274928576
69316,0.8006305076778565
93904,0.8027391317653958
2934,0.7779950961991132
1878,0.7943326647022846
85705,0.7835466078116093
91577,0.78981121786552
7250,0.8109619908019635
48804,0.7939793515784463
95013,0.7996386002001308
50457,0.7859507486746719
46414,0.7858965222621436
3284,0.817037079754486
71376,0.7949086300151302
44493,0.7935209644233054
81588,0.786288174670566
8994,0.7782315442051427
17124,0.6961657533834605
55422,0.7915102067828642
11562,0.7893767552090322
12086,0.8213518146180072
80526,0.7914623911432878
40115,0.7947647376988229
102586,0.7892908431351374
53343,0.7872020302902182
70382,0.7823716505863423
22615,0.7914623911432878
42924,0.792563173328466
86601,0.7858965222621436
40393,0.8473096331574211
102281,0.8173307724949807
44481,0.7935209644233054
101276,0.8151434941312484
23296,0.8128325584485228
17649,0.7902046987547897
67509,0.8154375125124381
32363,0.7894597527947597
89440,0.8411195118496978
91099,0.8086470175023401
80637,0.7890297415295225
85526,0.8338375635075421
82456,0.792563173328466
84242,0.7894597527947597
16361,0.7831234893760723
102119,0.8006487629793863
68479,0.836028030540207
67209,0.8439137819096229
18542,0.7914623911432878
92854,0.7976547852446791
93243,0.7914623911432878
91451,0.7870714794874106
5295,0.7935209644233054
60797,0.7887828718065271
38001,0.8166766922139749
94119,0.7872981633002645
57684,0.8295004903998341
73427,0.8049569394720323
65312,0.7914623911432878
79589,0.7894597527947597
56257,0.7931135644210553
103145,0.7894597527947597
56980,0.7713879912897426
15829,0.8267062736261731
6905,0.7885075383182927
57594,0.7828440377814765
63118,0.7766750161962105
10383,0.8034078486154886
50890,0.7920913720971858
73451,0.8631488393165934
75946,0.8386690776169513
15132,0.7911284905648663
10636,0.8034957692751088
70920,0.806018438788754
29213,0.7894597527947597
92386,0.7995252521930074
76339,0.7936639555136445
76246,0.7812108584245877
99785,0.7789327404344975
89465,0.8425994925528297
55918,0.8023813197737
45899,0.7823794100877023
39400,0.7914623911432878
17310,0.8131929459890339
31284,0.8350423287512692
55262,0.7906617797710664
40292,0.7912491051772493
10063,0.7872020302902182
96989,0.7824417445545847
69908,0.7935209644233054
27525,0.7959489340783178
23382,0.7771197384844768
22213,0.7859507486746719
75722,0.7797880722140749
100231,0.7793433499258086
43606,0.7894597527947597
697,0.8358230805356329
18823,0.8387661485955163
94353,0.7848424594688248
14417,0.7822340447995397
87023,0.7751326389041151
20149,0.691207637432314
42557,0.7754237363144098
68970,0.8133565543641824
63926,0.79229848486496
88152,0.7938068828885293
12998,0.77734209962861
57911,0.7941278224290725
94631,0.8341569804249875
14833,0.7859619256446281
69160,0.7858134547940019
26277,0.7914623911432878
10398,0.8038030757804568
106582,0.7849023785291377
51161,0.7893707736027075
11660,0.7838077094172243
84105,0.7824417445545847
44266,0.8067803340397562
20714,0.7909120000506984
40284,0.7914623911432878
29765,0.8151434941312484
21739,0.7635230829191091
57896,0.8171408042761432
98889,0.8422642075902652
21034,0.7920913720971858
93075,0.7932350459580815
39388,0.792563173328466
34445,0.7894597527947597
89148,0.7522152903415622
100822,0.8389181363180713
87616,0.8068963155829311
43267,0.792293511599709
77726,0.7665897580849598
74819,0.7859619256446281
34091,0.7920913720971858
36160,0.817531785755458
16567,0.775023114791049
36427,0.8423808488826079
89343,1.0
5236,0.813442741654517
19656,0.7887104356803415
17120,0.7915195351667381
78119,0.8078168876845006
67326,0.7777548378387725
56988,0.7904658003604046
42774,0.7914623911432878
4252,0.7788986276375423
45036,0.7920127822358769
93503,0.7982499297313147
36503,0.7861486585030603
6668,0.8303714187533979
56927,0.7663637733619614
91031,0.782893853797572
38040,0.7894597527947597
8788,0.7855048698537213
44341,0.8086779657904463
30446,0.7991334917536603
22399,0.7931135644210553
19626,0.8032222240348925
57714,0.7789659828614284
106679,0.7936639555136445
101317,0.792563173328466
11638,0.7940928013537532
80259,0.7935209644233054
43094,0.7945732349809513
97482,0.8006487629793863
97261,0.8030612877359694
56527,0.7914623911432878
66716,0.7877242335014479
75174,0.7422754049842866
80517,0.7835466078116093
96147,0.7795136034267589
73544,0.7859507486746719
101381,0.8334170144840579
5786,0.7932350459580815
11843,0.7857918231056703
13605,0.7849023785291377
15923,0.7877357104674215
